Cell_ID,MERFISH_cell_type_annotation.y
2796212800452100019,oligodendrocyte_2
2656143800153100291,DH_ex_Nmu/Tac2
2707604700270100094,oligodendrocyte_2
2795584800450100122,astrocyte_1
2795903600644100267,DH_ex_Grpr
2787889600384100072,oligodendrocyte_progenitor_2
2946331700000008175,oligodendrocyte_2
2796212800142100226,DH_ex_Nmu/Tac2
2656144900503100030,DM_ex_Zfhx3
2707737900062100196,DM_ex_Zfhx3
2795584800424100132,oligodendrocyte_2
2796212800406200039,astrocyte_1
2796212800362100058,oligodendrocyte_2
2787889600580100085,astrocyte_1
2787445900545100259,DH_ex_Prkcg/Nts
2787445900285100040,DH_ex_Grpr
2795903600614100247,alpha_motoneuron
2796212800429200130,oligodendrocyte_1
2707604700248100130,MV_in_Gabra1
2707737900072100128,astrocyte_2
2795903600084100157,oligodendrocyte_2
2707604800036100068,astrocyte_1
2787445900401100094,oligodendrocyte_progenitor_2
2795584800169100066,MV_in_Sema5b
2787445900661100032,oligodendrocyte_progenitor_2
2946331700000015237,M_ex_Vsx2/Shox2
2795584800089100191,MV_in_Sema5b
2656144900584100094,astrocyte_1
2787889600520100019,Schwann_cell
2946331700000002977,oligodendrocyte_progenitor_2
2945606900000028658,MV_in_Gm26673
2787445900169200195,oligodendrocyte_progenitor_2
2656144900084100127,DH_ex_Sox5/Tac1
2707737900113100021,oligodendrocyte_progenitor_2
2796212800342100106,oligodendrocyte_progenitor_1
2787445900288100080,DH_ex_Nmu/Tac2
2945606900000017085,astrocyte_1
2795903600516100106,oligodendrocyte_precursor_cell
2795584800169100095,oligodendrocyte_progenitor_2
2795584800398100165,DH_ex_Reln/Npff
2707604700201100128,oligodendrocyte_progenitor_2
2787889600277100211,DH_ex_Sox5
2726544600134100267,DH_in_Npy
2796212800487100146,MV_ex_Shox2
2795584800139100187,astrocyte_2
2656144900396100012,endothelial
2945606900000008285,DH_ex_Maf/Cck
2795103300197100247,M_in_Tfap2b
2787889600410100211,DH_ex_Nmu/Tac2
2656144900139100210,oligodendrocyte_progenitor_2
2707604000138100207,MV_ex_Syt2
2795103300144100048,oligodendrocyte_progenitor_1
2787445900756100130,oligodendrocyte_progenitor_2
2707604000057100280,oligodendrocyte_progenitor_2
2795584800450100085,DH_ex_Grp
2787889600165100109,oligodendrocyte_2
2796212800714100160,oligodendrocyte_2
2656144300102100121,oligodendrocyte_1
2787445900546100122,DH_in_Rorb
2707737900144100193,endothelial
2787445900426100066,astrocyte_1
2707737900007100209,DH_in_Cdh3
2787445900264100162,oligodendrocyte_progenitor_2
2707737900033100094,oligodendrocyte_2
2945606900000003315,astrocyte_1
2787889600060100135,endothelial
2787445900254100149,DH_ex_Reln/Npff
2656144900515100046,MV_in_Gm26673
2656144900324100087,M_ex_Vsx2
2795103300331100101,MV_in_Gm26673
2707604700036100237,astrocyte_1
2795903600355100221,DH_ex_Sox5
2795903600346100184,astrocyte_1
2656144900557100176,astrocyte_1
2707604700092100221,DH_in_Cdh3
2795903600031100115,astrocyte_1
2795103300379100093,DH_in_Npy2r
2707604800040100073,Schwann_cell
2795903600401100069,DH_ex_Sox5/Tac1
2795584800602100066,oligodendrocyte_2
2787445900687100034,meninges_1
2795903600301100290,astrocyte_1
2795584800173100213,DH_in_Cdh3
2795103300445100105,astrocyte_1
2726562700202100408,oligodendrocyte_progenitor_2
2707604700364100170,oligodendrocyte_progenitor_2
2795103300160100112,oligodendrocyte_1
2656144900210100144,oligodendrocyte_precursor_cell
2787445900267100147,oligodendrocyte_progenitor_2
2726543700401100085,MV_in_Gm26673
2787445900325100234,DH_ex_Reln/Npff
2946331700000004230,DH_in_Cdh3
2707604700295100037,oligodendrocyte_progenitor_2
2795103300411100061,oligodendrocyte_precursor_cell
2707604800036100067,astrocyte_1
2787445900224100139,MV_in_Gabra1
2796212800242100063,DH_ex_Prkcg/Nts
2656144300146100120,DH_ex_Nmu/Tac2
2796212801012100143,DH_ex_Rreb1
2795584800165100086,MV_in_Sema5b
2945606900000008776,meninges_2
2787445900395100044,alpha_motoneuron
2796212800954200056,oligodendrocyte_progenitor_2
2707604000070100108,endothelial
2656143800391100097,astrocyte_1
2796212800887100159,oligodendrocyte_precursor_cell
2726544600056100012,beta_motoneuron
2726543700401100019,gamma_motoneuron
2787889600316100223,oligodendrocyte_progenitor_2
2656143800127100139,DH_in_Pdyn
2796212800944200009,oligodendrocyte_progenitor_2
2726544200038100146,MV_in_Esrrb
2656144900539100070,astrocyte_2
2656144900370100148,astrocyte_1
2656144900211100123,MV_ex_Syt2
2795584800226100051,DH_in_Npy
2946331700000008653,MV_in_Esrrb
2787889600389100026,oligodendrocyte_progenitor_2
2945606900000017058,endothelial
2796212800667100170,DH_ex_Prkcg/Cck
2787445900298100061,MV_in_Gabra1
2795903600515100021,oligodendrocyte_2
2796212800944100117,MV_ex_Syt2
2946331700000020264,oligodendrocyte_2
2795903600169100077,MV_in_Gabra1
2796212800141100044,astrocyte_2
2787889600481100250,alpha_motoneuron
2787445900395100058,alpha_motoneuron
2787889600023100067,DH_ex_Reln/Nmur2
2796212800760100230,DH_ex_Reln/Npff
2796212800945100203,MV_in_Gabra1
2946331700000012260,astrocyte_1
2787445900716100099,astrocyte_2
2726562800178100093,oligodendrocyte_progenitor_2
2787889600091100019,astrocyte_1
2796212800365100135,DH_ex_Gpr83
2707604000123100102,MV_in_Gm26673
2656144300188100108,oligodendrocyte_progenitor_2
2707604700343100260,oligodendrocyte_progenitor_2
2707604800382100049,oligodendrocyte_progenitor_2
2787445900726100058,DH_ex_Gpr83
2656144900564100009,oligodendrocyte_2
2787445900200100107,endothelial
2787889600312100235,microglia
2787445900288100199,astrocyte_1
2787889600444100129,astrocyte_1
2795903600143100084,DH_ex_Reln/Nmur2
2795584800386100149,endothelial
2707604700248100085,endothelial
2795584800450100114,DH_ex_Sox5/Tac1
2787445900090100212,DH_in_Cdh3
2787445900249100091,DH_ex_Reln/Npff
2796212800329100061,DH_ex_Reln/Nmur2
2795584800103100101,alpha_motoneuron
2707604700199100059,oligodendrocyte_precursor_cell
2787445900698100087,endothelial
2787889600479100079,MV_in_Sema5b
2707604700092100060,astrocyte_1
2796212800398100212,oligodendrocyte_progenitor_2
2787889600424100025,oligodendrocyte_progenitor_2
2795103300098100068,DH_ex_Maf/Cck
2787445900545100103,DH_ex_Reln/Npff
2707604000070100266,MV_ex_Syt2
2656144900138100129,M_in_Tfap2b
2707604700343100049,M_in_Tfap2b
2787445900322100045,oligodendrocyte_progenitor_2
2795584800171100054,oligodendrocyte_2
2707604800381100098,DH_ex_Gpr83
2656144900561100215,MV_in_Sema5b
2795584800638100227,M_ex_Vsx2
2707737900073100026,oligodendrocyte_progenitor_2
2796212800918100085,oligodendrocyte_1
2796212800911100084,alpha_motoneuron
2787445900249100087,oligodendrocyte_2
2707737900076100074,oligodendrocyte_1
2796212800979100165,oligodendrocyte_progenitor_2
2795903600437100039,DM_ex_Zfhx3
2656143800030100113,oligodendrocyte_progenitor_2
2787445900362100155,oligodendrocyte_progenitor_2
2795903600590100324,DH_in_Npy2r
2795584800136100190,oligodendrocyte_progenitor_2
2707604700272100273,oligodendrocyte_progenitor_2
2707604000057100051,DH_ex_Maf/Cck
2787445900225200121,oligodendrocyte_progenitor_2
2795103300120100096,oligodendrocyte_progenitor_2
2707604700342100276,DH_ex_Maf/Cck
2787445900352100128,DH_ex_Prkcg/Nts
2796212800355100168,oligodendrocyte_progenitor_2
2795584800139100099,astrocyte_2
2787445900402100104,oligodendrocyte_2
2707737900089100184,DH_ex_Nmu/Tac2
2707604700249100275,oligodendrocyte_2
2946331700000015789,endothelial
2707604800339100061,endothelial
2787445900551100033,meninges_1
2795103300400100190,DH_ex_Reln/Nmur2
2656144900193200027,astrocyte_1
2707604000043100041,Schwann_cell
2946331700000003237,M_in_Tfap2b
2795903600355100209,DH_ex_Reln/Npff
2945606900000008103,oligodendrocyte_progenitor_1
2787445900387100067,meninges_1
2795584800420100157,oligodendrocyte_precursor_cell
2787445900699100027,oligodendrocyte_progenitor_2
2656144900507100042,astrocyte_1
2787445900583100228,endothelial
2787445900660100195,oligodendrocyte_progenitor_2
2787889600326100129,DH_ex_Sox5
2707604000110100199,DH_ex_Maf/Cck
2945606900000002072,oligodendrocyte_2
2787445900797100068,alpha_motoneuron
2795903600517100039,astrocyte_1
2795103300198100139,oligodendrocyte_progenitor_2
2656144900420100104,DH_ex_Reln/Npff
2656144900191100136,DH_ex_Maf/Cck
2787889600350100192,oligodendrocyte_precursor_cell
2787445900207100053,oligodendrocyte_progenitor_2
2656144900531100089,astrocyte_1
2787445900363100156,oligodendrocyte_2
2796212800954100106,DH_in_Cdh3
2787889600548100037,oligodendrocyte_progenitor_2
2707604800444100206,DH_in_Cdh3
2795584800238100078,astrocyte_1
2787445900232100039,oligodendrocyte_2
2726562700117100251,oligodendrocyte_progenitor_2
2656143800216100281,astrocyte_1
2796212800386100204,oligodendrocyte_progenitor_2
2795103300154100226,oligodendrocyte_1
2656143800078100016,MV_in_Gabra1
2787445900463100070,oligodendrocyte_progenitor_2
2707604700249100125,M_ex_Neurod2
2787445900361100156,MV_in_Gabra1
2796212800887100255,oligodendrocyte_1
2946331700000018654,DM_ex_Zfhx3
2707737900133100092,oligodendrocyte_2
2946331700000000099,oligodendrocyte_2
2707737900147100265,DH_in_Cdh3
2787445900264100080,astrocyte_1
2796212800109100028,MV_in_Chrna2
2787889600413200146,astrocyte_1
2946331700000017621,endothelial
2796212800879100271,oligodendrocyte_precursor_cell
2707737900113100122,pericyte
2787445900207100076,oligodendrocyte_1
2795903600293100043,oligodendrocyte_progenitor_2
2787445900330100031,DH_in_Cdh3
2796212801012100241,DH_ex_Cpne4
2796212800715100024,oligodendrocyte_precursor_cell
2795903600348100258,DH_in_Pdyn
2795584800136100046,astrocyte_2
2787445900895100097,oligodendrocyte_progenitor_2
2796212800398100220,oligodendrocyte_progenitor_2
2656144900557100097,cholinergic_interneuron
2795903600139100161,oligodendrocyte_progenitor_2
2656144900351100250,oligodendrocyte_2
2787445900298100141,oligodendrocyte_2
2945606900000006399,DH_ex_Prkcg/Cck
2796212800110100227,DH_in_Npy
2707604000056100228,M_ex_Neurod2
2707604700341100134,MV_in_Gm26673
2787889600024100133,oligodendrocyte_precursor_cell
2787445900364100096,MV_in_Gm26673
2787889600389100113,astrocyte_1
2656144900166100050,MV_in_Gm26673
2795103300189100053,DH_ex_Reln/Nmur2
2707604800240100133,oligodendrocyte_progenitor_2
2787445900360100030,M_ex_Vsx2
2796212800693100145,meninges_1
2795903600300100015,astrocyte_2
2945606900000010265,meninges_3
2795903600059100172,M_in_Tfap2b
2795584800203100169,oligodendrocyte_progenitor_2
2787889600386100047,MV_in_Gm26673
2656144900315100105,DH_in_Npy2r
2946331700000022168,DH_ex_Rreb1
2656144900315100097,oligodendrocyte_progenitor_2
2787445900266100075,oligodendrocyte_progenitor_2
2787445900753100135,oligodendrocyte_2
2787889600279100127,DH_in_Cdh3
2656143800392200020,oligodendrocyte_progenitor_2
2787445900464100013,oligodendrocyte_progenitor_2
2795903600328100221,DH_ex_Prkcg/Nts
2787445900169100146,M_in_Tfap2b
2787889600230100072,DH_ex_Grpr
2787445900400100120,MV_in_Gm26673
2796212801012100065,astrocyte_1
2726544200035100285,DM_ex_Zfhx3
2787445900620100245,endothelial
2707737900144100053,oligodendrocyte_precursor_cell
2656144900237100038,astrocyte_1
2707737900087100252,astrocyte_1
2787445900359100160,oligodendrocyte_progenitor_2
2787445900328100169,oligodendrocyte_progenitor_2
2707604800241100072,astrocyte_1
2795584800139100101,oligodendrocyte_progenitor_2
2795103300179100145,M_in_Tfap2b
2707604700062100241,astrocyte_1
2795903600032100277,DH_in_Npy2r
2726542200063100066,oligodendrocyte_progenitor_2
2787445900207100111,astrocyte_1
2796212800789100204,astrocyte_1
2656144300148100064,MV_in_Esrrb
2707604800364100112,astrocyte_1
2726543700433100056,oligodendrocyte_1
2656144900479100067,alpha_motoneuron
2946331700000001850,oligodendrocyte_progenitor_2
2787445900696100123,astrocyte_2
2795903600268100280,oligodendrocyte_progenitor_2
2656144900477100089,oligodendrocyte_2
2787889600268100074,oligodendrocyte_2
2656144900377100035,oligodendrocyte_progenitor_2
2795584800189100082,MV_in_Chrna2
2656143800392100245,M_in_Tfap2b
2787445900127100157,oligodendrocyte_2
2787889600094200139,oligodendrocyte_2
2656144900349100047,DH_in_Npy
2707604800081100185,astrocyte_1
2787889600384100018,endothelial
2945606900000009975,oligodendrocyte_progenitor_2
2795903600438100231,oligodendrocyte_2
2796212800760100162,DH_in_Npy2r
2707737900099100225,oligodendrocyte_progenitor_2
2795903600669100127,oligodendrocyte_progenitor_2
2787445900262100020,MV_ex_Syt2
2795903600031100131,MV_in_Gm26673
2787445900788100010,MV_in_Gm26673
2707604700069100160,endothelial
2795584800224100184,DH_ex_Reln
2707604700198200065,endothelial
2787445900245100093,oligodendrocyte_2
2787445900339100052,oligodendrocyte_2
2796212800846100041,oligodendrocyte_precursor_cell
2787445900795100011,astrocyte_2
2707604700035100148,endothelial
2796212800593100265,oligodendrocyte_progenitor_2
2707604000138100256,astrocyte_1
2787445900584100195,astrocyte_1
2796212800882100197,DH_ex_Reln
2707604700387100023,astrocyte_1
2796212800265100128,DH_in_Cdh3
2656144900323100152,DH_ex_Reln/Nmur2
2787445900229100208,MV_in_Sema5b
2796212800207100138,oligodendrocyte_progenitor_2
2795903600114100165,oligodendrocyte_progenitor_2
2796212800364100264,oligodendrocyte_progenitor_2
2795903600058100192,oligodendrocyte_progenitor_2
2787445900729100033,astrocyte_2
2795103300447100137,astrocyte_1
2707604700107200074,oligodendrocyte_1
2707604800363100173,MV_in_Sema5b
2656144900235100060,DH_ex_Reln/Nmur2
2795103300156100092,MV_in_Gm26673
2796212800395100100,MV_in_Gm26673
2707604800341100161,astrocyte_1
2946331700000014082,DH_in_Cdh3
2787445900291100079,oligodendrocyte_progenitor_2
2796212800530100054,DH_ex_Sox5
2795903600209100030,alpha_motoneuron
2787445900655100101,M_ex_Vsx2/Shox2
2795903600347100057,oligodendrocyte_progenitor_2
2656144300186100055,oligodendrocyte_precursor_cell
2656144900530100114,astrocyte_1
2787445900389100196,oligodendrocyte_progenitor_2
2795584800414100062,endothelial
2787889600619100099,oligodendrocyte_progenitor_2
2787445900586100074,endothelial
2796212800921100156,astrocyte_1
2795903600570100039,Schwann_cell
2946331700000006665,DH_ex_Grpr
2787445900162100103,M_ex_Vsx2
2656144900275100074,meninges_1
2787445900188100049,DH_in_Pdyn/Gal
2656143800239100101,DH_in_Cdh3
2726562700200200076,M_ex_Vsx2/Shox2
2787889600315100119,astrocyte_1
2796212800396100250,MV_ex_Syt2
2796212800789100123,alpha_motoneuron
2795103300233200244,Schwann_cell
2656143800054100163,oligodendrocyte_progenitor_2
2796212800407100061,oligodendrocyte_progenitor_2
2795103300406100055,oligodendrocyte_2
2796212800625100093,endothelial
2787445900583100119,DH_in_Cdh3
2787445900426100096,astrocyte_1
2707604800165100007,pericyte
2707604800445100024,DH_in_Cdh3
2946331700000015810,oligodendrocyte_progenitor_2
2787445900246100128,oligodendrocyte_2
2656144900529100234,oligodendrocyte_progenitor_1
2795584800103100226,oligodendrocyte_progenitor_2
2796212800595100097,DH_in_Pdyn
2796212800593100045,DM_ex_Zfhx3
2707604700225100046,MV_in_Gm26673
2656144900326100051,endothelial
2787889600229100089,MV_in_Sema5b
2796212800822100087,MV_in_Gabra1
2787889600410100022,Schwann_cell
2796212800521100189,MV_in_Gabra1
2795103300197100142,oligodendrocyte_1
2707604700058100016,oligodendrocyte_2
2787445900124100049,oligodendrocyte_2
2787445900821100076,DH_ex_Prkcg/Rxfp1
2946331700000021579,astrocyte_1
2795584800353100106,MV_in_Gabra1
2787445900621100132,MV_in_Gm26673
2787445900769100084,oligodendrocyte_2
2707604000086100148,DH_ex_Tac2
2795584800435100239,DH_ex_Maf/Cck
2726543700163100217,oligodendrocyte_1
2787889600056100129,oligodendrocyte_1
2656143800418100150,astrocyte_1
2707604700015100045,astrocyte_1
2707604000108100053,oligodendrocyte_2
2795584800240100074,astrocyte_1
2707604700362100084,astrocyte_1
2787889600313100103,DH_in_Cdh3
2795103300199100142,oligodendrocyte_progenitor_2
2946331700000013206,DH_ex_Reln/Nmur2
2796212800791100054,astrocyte_1
2796212800823100110,oligodendrocyte_precursor_cell
2707737900021100144,oligodendrocyte_progenitor_2
2787445900464100109,gamma_motoneuron
2787445900352100179,DH_in_Cdh3
2656144900112100093,MV_in_Gabra1
2656144900236100259,MV_in_Gabra1
2656144300108200089,oligodendrocyte_progenitor_2
2795903600544100113,DH_in_Npy
2787445900364100156,astrocyte_1
2787889600162100125,oligodendrocyte_2
2946331700000012136,astrocyte_1
2795584800087100225,DH_in_Cdh3
2796212800667100194,MV_in_Sema5b
2707604700223100051,endothelial
2945606900000003015,DM_ex_Zfhx3
2707604700271100223,DH_in_Pdyn/Gal
2787445900625100135,astrocyte_2
2707604800281100097,oligodendrocyte_progenitor_2
2707604000123100048,MV_ex_Syt2
2707604800361100185,oligodendrocyte_progenitor_2
2787445900619100071,oligodendrocyte_progenitor_2
2795103300344100163,oligodendrocyte_2
2787889600546100038,DH_ex_Sox5
2946331700000005065,DH_in_Npy2r
2796212800408100125,M_ex_Vsx2
2707604700225200013,endothelial
2787445900634100088,oligodendrocyte_progenitor_2
2656144900264100045,endothelial
2795903600481100155,oligodendrocyte_progenitor_2
2656144900315100134,DH_in_Npy2r
2787445900658200126,astrocyte_2
2795903600294100205,MV_in_Gabra1
2787445900858100123,oligodendrocyte_progenitor_2
2656143800443100271,oligodendrocyte_progenitor_2
2787445900580100103,oligodendrocyte_2
2707604800364100060,DH_ex_Grp
2656144900137100078,astrocyte_1
2787445900662100106,oligodendrocyte_2
2795584800122100177,DH_ex_Reln/Nmur2
2796212800890100260,DH_in_Pdyn
2795903600267100194,oligodendrocyte_progenitor_2
2796212800142100094,DH_in_Cdh3
2707604000027100168,astrocyte_1
2707604700250100103,endothelial
2796212800457100157,DH_ex_Maf/Cck
2796212800374100076,astrocyte_1
2787445900322100082,DM_ex_Zfhx3
2726544600055100123,oligodendrocyte_precursor_cell
2796212800913100033,DM_ex_Zfhx3
2656144300125100103,DH_ex_Maf/Cck
2707604700062100249,DH_ex_Maf/Cck
2795584800240100212,oligodendrocyte_progenitor_2
2787445900804100215,DH_ex_Maf/Cck
2726562800201100138,astrocyte_1
2707737900060100130,oligodendrocyte_progenitor_2
2656144900590200135,oligodendrocyte_precursor_cell
2795103300411100165,astrocyte_1
2787445900397100113,astrocyte_1
2787889600444200151,oligodendrocyte_2
2796212800979100216,oligodendrocyte_progenitor_2
2656144900216100060,DH_in_Rorb
2946331700000014861,astrocyte_1
2726543700195100180,MV_ex_Syt2
2795103300267200016,oligodendrocyte_progenitor_2
2787445900586100154,oligodendrocyte_progenitor_2
2787445900695100066,oligodendrocyte_2
2707604000054100035,astrocyte_1
2707604700131100211,endothelial
2795903600293100164,astrocyte_1
2946331700000014361,alpha_motoneuron
2656143800205100053,astrocyte_1
2707737900060100240,endothelial
2796212800429100168,MV_ex_Syt2
2946331700000002157,oligodendrocyte_progenitor_2
2796212800529100006,astrocyte_2
2707604700058100160,oligodendrocyte_precursor_cell
2707604700106100115,oligodendrocyte_progenitor_2
2946331700000021363,DH_in_Kcnip2
2945606900000003040,DH_ex_Sox5/Tac1
2787889600347100148,oligodendrocyte_2
2726543700538100039,MV_in_Sema5b
